main_category,number,sub_category,part_number,barcode_number,description,units,weight,length,brand,picture
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,STAKE12,100000002385,12in 1x2 Fir STAKES  (50 PCS.),EA,n/a,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,STAKE12-EA,100000002386,12in 1x2 Fir STAKES EA,EA,n/a,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,STAKE16,100000002387,16in 1x2 Fir STAKES  (50 PCS.),EA,n/a,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,STAKE16-EA,100000002388,16in 1x2 Fir STAKES,EA,n/a,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,STAKE24,100000002389,24in 1x2 Fir STAKES  (50 PCS.),EA,24,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,STAKE24-EA,100000002390,24in 1x2 Fir STAKE,1,n/a,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,STAKE36,100000002391,36in 1x2 Fir STAKES  (50 PCS.),EA,n/a,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,STAKE36-EA,100000002392,36in 1x2 Fir STAKES,EA,n/a,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,STAKE48,100000002393,48in 1x2 Fir STAKES  (50 PCS.),EA,n/a,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,STAKE48-EA,100000002394,48in 1x2 Fir STAKES,EA,n/a,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,WEDGE24,100000002395,2in X 4in WEDGES 50pc. Bundle,EA,24,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,WEDGE2410,100000002396,2in X 4in WEDGES 10pc. Bundle,1,24,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,WSSHIM,100000002397,9in PKGED SHIMS 16PCS,EA,n/a,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,xshimit,100000002398,8in. Composite Shims 12pc bndl,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,1050AMVY,100000002399,10x50 Alum Vally Roll,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,511001,100000002400,5 X 7 Galvanized STEEL SHINGLE,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,511004,100000002401,8 X 12 Brown STEEL SHINGLE,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,511006,100000002402,5 X 7 Brown STEEL SHINGLE,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,511008,100000002403,4 X 4 X 12 Brown STEP FLASHING,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,511011,100000002404,8 X 12 Galvanized STEEL SHINGLE,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,511013,100000002405,4 X 4 X 12 Galvanized STEP FLASHING,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,511938,100000002406,7in X 50ft ALUMINUM VALLEY,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,511940,100000002407,14in X 50ft ALUMINUM VALLEY,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,511941,100000002408,20in X 50ft ALUMINUM VALLEY,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,516702,100000002409,1in X 1-1/2in X 10ft Galv 90deg Flashing,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,516704,100000002410,1-1/2in X 1-1/2in X 10ft Galv 90deg Flashing,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,516705,100000002411,2in X 2in X 10ft Galv 90deg Flashing,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,516721,100000002412,3/8in X 10ft Galv Z Flashing,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,516722,100000002413,5/8in X 10ft Galv Z Flashing,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,516748,100000002414,1-1/2in X 2in X 10ft Galv 90deg Flashing,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,516752,100000002415,1in X 3in X 10ft Galv 90deg Flashing,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,516753,100000002416,2in X 3in    X 10ft Galv 90deg Flashing,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,516756,100000002417,3in X 5in X 10ft Galv  5/12 PITCH,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,FCS9222-M,100000002458,SCREEN ALUM 36X84,EA,n/a,n/a,NEW YORK WIRE,
Hardware,370,Flashing / Screen / Hardware Clot,FCS9224-M,100000002459,SCREEN ALUM 48X84,EA,n/a,n/a,NEW YORK WIRE,
Hardware,370,Flashing / Screen / Hardware Clot,FCS9609-M,100000002460,SCREEN ALUM 6in x 100ft,EA,n/a,n/a,NEW YORK WIRE,
Hardware,370,Flashing / Screen / Hardware Clot,FCS9612-M,100000002461,SCREEN ALUM 4in x 100ft,EA,n/a,n/a,NEW YORK WIRE,
Hardware,370,Flashing / Screen / Hardware Clot,FF12,100000002462,12in x 75ft Fortiflash,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,FF4,100000002463,4in x 75ft Fortiflash,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,FF6,100000002464,6in x 75ft Fortiflash,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,FF6-LF,100000002465,6in x LF Fortiflash,1,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,FF9,100000002466,9in x 75ft Fortiflash,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,FSP8537-U,100000002467,SPLINE GRAY .125 X 25ft,EA,n/a,n/a,NEW YORK WIRE,
Hardware,370,Flashing / Screen / Hardware Clot,HC22-LF,100000002468,Hardware Cloth 1/2in X 36in,1,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,HC22-R,100000002469,Hardware Cloth 1/2in X 36in,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,HC44-LF,100000002470,Hardware Cloth 1/4in X 36in,1,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,HC44-R,100000002471,Hardware Cloth 1/4in X 36in,EA,71,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,HC88-LF,100000002472,Hardware Cloth 1/8in X 36in LF,1,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,HC88-R,100000002473,Hardware Cloth 1/8in X 36in,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,SHKCNR,100000002474,SHAKE CORNER,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,SIDCNR126,100000002475,1/2in. X 6in. SIDING CORNER,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,SIDCNR128,100000002476,1/2in. X 8in. SIDING CORNER,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,SIDCNR3410,100000002477,3/4in. X 10in. SIDING CORNER,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,SIDCNR348,100000002478,3/4in. X 8in. SIDING CORNER,EA,n/a,n/a,n/a,
Hardware,370,Flashing / Screen / Hardware Clot,WC,100000002479,MOIST STOP WINDOW CORNER,EA,n/a,n/a,n/a,
Hardware,375,Hinges/Hasp/Snaps/Corners/L Brack,41001,100000002480,T-HINGE 4in GALV,EA,n/a,n/a,Abbey Trading,
Hardware,375,Hinges/Hasp/Snaps/Corners/L Brack,41003,100000002481,T-HINGE 4in BLACK,EA,n/a,n/a,Abbey Trading,
Hardware,375,Hinges/Hasp/Snaps/Corners/L Brack,41501,100000002482,T-HINGE 6in GALV,EA,n/a,n/a,Abbey Trading,
Hardware,375,Hinges/Hasp/Snaps/Corners/L Brack,41503,100000002483,T-HINGE 6in BLACK,EA,n/a,n/a,Abbey Trading,
Hardware,375,Hinges/Hasp/Snaps/Corners/L Brack,42001,100000002484,T-HINGE 8in GLAV,EA,n/a,n/a,Abbey Trading,
Hardware,375,Hinges/Hasp/Snaps/Corners/L Brack,42003,100000002485,T-HINGE 8in BLACK,EA,n/a,n/a,Abbey Trading,
Hardware,390,Locks / Padlocks / Door knob / Ba,1-D,100000002737,"PADLOCK 1-3/4"" WIDE LAMINATED STEEL 4-PIN 1/PK",EA,n/a,n/a,MASTER LOCK,
Hardware,390,Locks / Padlocks / Door knob / Ba,200T-3CP,100000002738,TYLO PASSAGE LOCKSET BRT BRASS C-PACK,EA,n/a,n/a,KWIKSET,
Hardware,390,Locks / Padlocks / Door knob / Ba,22-D,100000002739,"PADLOCK 1-1/2"" WIDE LAM. STEEL WARDED 1/PK",EA,n/a,n/a,MASTER LOCK,
Hardware,390,Locks / Padlocks / Door knob / Ba,3-D,100000002740,"PADLOCK 1-1/2"" WIDE 3/4"" SHKL LAM STEEL 1/PK",EA,n/a,n/a,MASTER LOCK,
Hardware,390,Locks / Padlocks / Door knob / Ba,3008-D,100000002741,"PADLOCK 1-1/2"" WIDE 3/4"" SHKL KEYALIKE 4-PACK",EA,n/a,n/a,MASTER LOCK,
Hardware,390,Locks / Padlocks / Door knob / Ba,300T-3CP,100000002742,TYLO PRVCY DOOR KNB B-BRSS,EA,n/a,n/a,KWIKSET,
Hardware,390,Locks / Padlocks / Door knob / Ba,3222-3CP,100000002743,DB STRIKE PLATE B-BRASS,EA,n/a,n/a,KWIKSET,
Hardware,390,Locks / Padlocks / Door knob / Ba,332-3cp,100000002744,POCKET DOOR PASSAGE B-BRSS,EA,n/a,n/a,KWIKSET,
Hardware,390,Locks / Padlocks / Door knob / Ba,333-3CP,100000002745,POCKET DOOR PRVCY B-BRSS,EA,n/a,n/a,KWIKSET,
Hardware,390,Locks / Padlocks / Door knob / Ba,400t-3CP,100000002746,KEYED ENTRY B-BRASS,EA,n/a,n/a,KWIKSET,
Hardware,390,Locks / Padlocks / Door knob / Ba,5-D,100000002747,"PADLOCK 2"" WIDE LAMINATED STEEL 4-PIN 1/PK",EA,n/a,n/a,MASTER LOCK,
Hardware,390,Locks / Padlocks / Door knob / Ba,500-D,100000002748,"PADLOCK 1-3/4"" WIDE LAM. STEEL WARDED 1/PK",EA,n/a,n/a,MASTER LOCK,
Hardware,390,Locks / Padlocks / Door knob / Ba,660-3CP,100000002749,DEADBOLT SINGLE CYL BRT BRASS KA6 C-PACK,EA,n/a,n/a,KWIKSET,
Hardware,390,Locks / Padlocks / Door knob / Ba,690T-3CP,100000002750,LOCKSET COMBO ENTRY/DEADBOLT TYLO B.BRASS C-PACK,EA,n/a,n/a,KWIKSET,
Hardware,395,Numbers / Signs / Letters / Mailb,391111MW,100000002751,"SIGN ""FOR SALE"" 8""X12"" RED/BLK 12/PK",EA,n/a,n/a,MIDWEST FASTENER,
Hardware,395,Numbers / Signs / Letters / Mailb,392120MW,100000002752,"SIGN ""PRIV PROP NO TRESPAS"" 8""X12"" RED/WHT 12/PK",EA,n/a,n/a,MIDWEST FASTENER,
Hardware,395,Numbers / Signs / Letters / Mailb,57-9920,100000002753,HOUSE NMBR #1 4in Brass,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,395,Numbers / Signs / Letters / Mailb,57-9925,100000002754,HOUSE NMBR #2 4in BRASS,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,395,Numbers / Signs / Letters / Mailb,57-9928,100000002755,HOUSE NMBR #2 4in BLACK,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,395,Numbers / Signs / Letters / Mailb,57-9936,100000002756,HOUSE NMBR #4 4in BRASS,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,395,Numbers / Signs / Letters / Mailb,57-9938,100000002757,HOUSE NMBR #4 4in BLACK,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,395,Numbers / Signs / Letters / Mailb,57-9941,100000002758,HOUSE NMBR #5 4in Brass,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,395,Numbers / Signs / Letters / Mailb,57-9946,100000002759,HOUSE NMBR #6/9 4in BRASS,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,395,Numbers / Signs / Letters / Mailb,57-9948,100000002760,HOUSE NMBR #6/9 4in BLACK,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,395,Numbers / Signs / Letters / Mailb,57-9951,100000002761,HOUSE NMBR #7 4in BRASS,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,395,Numbers / Signs / Letters / Mailb,57-9953,100000002762,HOUSE NMBR #7 4in BLACK,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,395,Numbers / Signs / Letters / Mailb,57-9956,100000002763,HOUSE NMBR #8 4in Brass,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,380,JOISTHANGER/INT,1212L,200000002575,"L STRAP 12""",EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,1212T,200000002576,"T STRAP 12""",EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,66L,200000002577,L STRAP 6in,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,66T,200000002578,T STRAP 6in,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,A23,200000002579,ANGLE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,A24,200000002580,ANGLE,EA,n/a,n/a,SIMPSON STRONG-TIE,A24.jpg
Hardware,380,JOISTHANGER/INT,A34,200000002581,FRAMING ANLE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,A34Z-SO,200000002582,FRAMING ANCHOR z-MAX,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,A35,200000002583,FRAMING ANCHOR 6-WAY,EA,0.13,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,AB44,200000002584,4X4 ADJ POST BASE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,AB66,200000002585,6X6 ADJ POST BASe,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,AC4,200000002586,4X4 POST CAP,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,AC6,200000002587,POST CAP,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,ACE4,200000002588,4X4 POST CAP END PAIR (L&R),EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,ACE6,200000002589,6X6 Post Cap (2pcs/1pair),EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,BC4,200000002590,4X4 POST CAP/BASE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,BC40,200000002591,4X4 POST BASE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,BC6,200000002592,6X6 POST CAP/BASE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,BC60,200000002593,6X6 POST BASE - HALF,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,CB44,200000002594,4X4 COLUMN BASE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,CB66,200000002595,6X6 COLUMN BASE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,CBSQ66-SDS2,200000002596,6X6 STANDOFF COL BASE QUICK INSTALL,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,CS16-R,200000002597,"COILED STRAP 16ga, 25ft",EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,ECC44,200000002598,"4X4 END COL CAP,4X BEAM,4X POST *D*C",EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,EPB44,200000002599,4X4 ELEV POST BASE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,EPB44T,200000002600,4X4 ELEV POST BASE THREAD/ROD,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,EPB66,200000002601,6X6 ELEV POST BASE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,FAP,200000002602,FOUNDATION ANCHOR PLATE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,FJA,200000002603,FOUNDATION ANCHOR 12GA,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,H1,200000002604,"HURRICANE TIE, H1,18gaGAL",EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,H2.5A,200000002605,HURRICANE TIE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,H8,200000002606,"HURRICANE TIE, 18GA",EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,HDU2-SDS2.5,200000002607,PREDEFLECTED HOLDOWN W/SCREWS H=8-11/16,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,HDU4-SDS2.5,200000002608,PREDDEF HOLDOWN W/SCRS,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,HDU8-SDS2.5,200000002609,Holddown,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,LUS26,200000002634,JOIST HANGER 2x6/2x8,EA,n/a,n/a,SIMPSON STRONG-TIE,LUS26.jpg
Hardware,380,JOISTHANGER/INT,LUS26-2,200000002635,JOIST HANGER DBL 2x6/2x8,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,LUS28,200000002636,JOIST HANGER 2x8/2x10,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,LUS28-2,200000002637,JOIST HANGER DBL 2x8/2x10,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,LUS410,200000002638,JOIST HANGER 4x10/12/14,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,LUS44,200000002639,JOIST HANGER 4X4,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,LUS46,200000002640,JOIST HANGER 4X6,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,LUS48,200000002641,JOIST HANGER 4X8,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,MP36,200000002642,MENDING PLATE 3X6,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,MST48,200000002643,"STRAP TIE,2-1/16X48 12GA",EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,MST60,200000002644,"STRAP TIE,2-1/16X60 10GA",EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,MSTA24,200000002645,"STRAP TIE,1-1/4X24,18gaGAL",EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,MSTA30,200000002646,"STRAP TIE,1-1/4X30,16gaGAL",EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,MSTA36,200000002647,"STRAP TIE,1-1/4X36,16gaGAL",EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,PB44,200000002648,4X4 WET POST BASE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,PB66,200000002649,6X6 WET POST BASE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,PGT2-R,200000002650,Pipe Grip Fence Bracket,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,prACE4,200000002651,ACE4 1R-1L,EA,n/a,n/a,SIMPSON FASTENING,
Hardware,380,JOISTHANGER/INT,prACE6,200000002652,ACE6 1R - 1L,EA,n/a,n/a,SIMPSON FASTENING,
Hardware,380,JOISTHANGER/INT,PSCL12,200000002653,1/2in Sheething Clip,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,PSCL34,200000002654,3/4in Sheething Clip,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,RR,200000002655,RIDGE RAFTER HANGER 2x6,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,sLSSU28,200000002656,2x8 JOIST HANGER SLOPE/SKEW,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,ST2122,200000002657,STRAP TIE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,TP37,200000002658,TIE PLATE 3x7,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,TP57,200000002659,TIE PLATE 5x7,EA,0.4,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,TS12,200000002660,TWIST STRAP,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,U210R,200000002661,JOIST HANGER 2X10/12/14 RGH,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,U26R,200000002662,JOIST HANGER 2x6/2x8 ROUGH,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,380,JOISTHANGER/INT,UFP10,200000002663,UNIVERSAL FOUNDPLATE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,385,JOISTHANGER/EXT,A35Z,200000002664,Z-MAX FRAMING ANCHOR,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,385,JOISTHANGER/EXT,AB44Z,200000002665,4X4 Z-MAX ADJ POST BASE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,385,JOISTHANGER/EXT,LUS24Z,200000002711,2x4 Z-MAX JOIST HANGER,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,385,JOISTHANGER/EXT,LUS26-2Z,200000002712,2x6-Double Z-MAX JOIST HANGER,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,385,JOISTHANGER/EXT,LUS26Z,200000002713,2x6 Z-MAX JOIST HANGER,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,385,JOISTHANGER/EXT,LUS28-2Z,200000002714,2x8-Double Z-MAX JOIST HANGER,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,385,JOISTHANGER/EXT,LUS28Z,200000002715,2x8 Z-MAX JOIST HANGER,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,385,JOISTHANGER/EXT,LUS410Z,200000002716,4x10 Z-MAX JOIST HANGER,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,385,JOISTHANGER/EXT,LUS46Z,200000002717,4x6 Z-MAX JOIST HANGER,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,385,JOISTHANGER/EXT,LUS48Z,200000002718,4x8 Z-MAX JOIST HANGER,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,385,JOISTHANGER/EXT,ML24Z,200000002719,2x4 Z-MAX REINFORCING ANGLE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,385,JOISTHANGER/EXT,ML26Z,200000002720,2x6 Z-MAX REINFORCING ANGLE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,385,JOISTHANGER/EXT,PB44Z,200000002721,4x4 Z-MAX WET POST BASE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,385,JOISTHANGER/EXT,PB66Z,200000002722,6x6 Z-MAX WET POST BASE,EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,385,JOISTHANGER/EXT,prACE4Z,200000002723,ACE4Z 1R - 1L,EA,n/a,n/a,SIMPSON FASTENING,
Hardware,385,JOISTHANGER/EXT,TA10Z,200000002724,"STAIR ANGLE 10.25""L Z-MAX",EA,n/a,n/a,SIMPSON STRONG-TIE,
Hardware,395,Numbers / Signs / Letters / Mailb,,,,,,,,
Hardware,400,Rain Gutter / Window Well,,,,,,,,
Hardware,405,Smoke Detectors / Co2,,,,,,,,
Hardware,410,Cleaning / Brooms,,,,,,,,
Hardware,415,Vents / Roof / Gable / Foundation,,,,,,,,
Hardware,425,Wire Hangers / Peg Hook / Hangers,81-9270,100000002913,LADDER HOOKS 8in RED VINYL,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,425,Wire Hangers / Peg Hook / Hangers,81-9280,100000002914,"STORAGE HKS 3-3/4"" RED VINYL",EA,n/a,n/a,STANLEY HARDWARE,
Hardware,425,Wire Hangers / Peg Hook / Hangers,81-9290,100000002915,STGE HOOK 7-11/64in RED VNYL,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,425,Wire Hangers / Peg Hook / Hangers,81-9300,100000002916,AP STGE HOOKS 5in RED VINYL,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,425,Wire Hangers / Peg Hook / Hangers,81-9545,100000002917,STRAIGHT PEG HKS 2in,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,425,Wire Hangers / Peg Hook / Hangers,81-9550,100000002918,STRAIGHT PEG HOOKS 4in,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,425,Wire Hangers / Peg Hook / Hangers,81-9565,100000002919,DBL LOOP PEG HOOKS 3in,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,425,Wire Hangers / Peg Hook / Hangers,81-9575,100000002920,DOUBLE PEGBOARD HOOKS 2in,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,425,Wire Hangers / Peg Hook / Hangers,81-9595,100000002921,"MULTIPLE TOOL RACK 1-3/4""X9"" ZINC CARDED 1/PACK",EA,n/a,n/a,STANLEY HARDWARE,
Hardware,425,Wire Hangers / Peg Hook / Hangers,81-9620,100000002922,PEGBOARD HOOKS ASST 20pk,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,425,Wire Hangers / Peg Hook / Hangers,81-9625,100000002923,HD CURVED PEG HOOKS 5/8in,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,425,Wire Hangers / Peg Hook / Hangers,81-9630,100000002924,HD CURVED PEG HOOKS 1-1/2in,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,425,Wire Hangers / Peg Hook / Hangers,81-9640,100000002925,HD PEG HOOKS 4in,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,425,Wire Hangers / Peg Hook / Hangers,81-9645,100000002926,HD STORAGE HOOKS 6in,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,425,Wire Hangers / Peg Hook / Hangers,81-9655,100000002927,"HD DOUBLE STRAIGHT HOOKS 3"" ZINC CARDED 2/PACK",EA,n/a,n/a,STANLEY HARDWARE,
